set,label,p_obs,p_endo,p_surg
temporal,0,0.5307437078289969,0.3694523355692692,0.09980395660173383
temporal,2,0.2141800463973834,0.2433597394203968,0.5424602141822199
temporal,0,0.6385156739882148,0.3424262248413175,0.019058101170467478
temporal,0,0.4035518017044333,0.28421191835282605,0.3122362799427405
temporal,0,0.12197192132889463,0.6326761475887813,0.245351931082324
temporal,0,0.6988749812443625,0.2908657481398012,0.010259270615836386
temporal,0,0.5886674194143989,0.2361512213899883,0.17518135919561292
temporal,1,0.20155692816949008,0.7572678338543032,0.04117523797620671
temporal,0,0.39286333102442217,0.3119517698147995,0.2951848991607785
temporal,1,0.2877733846102443,0.700059586936215,0.01216702845354071
temporal,0,0.2229793995658184,0.2039251995227437,0.573095400911438
temporal,0,0.49606561679583694,0.30064304842239503,0.20329133478176806
temporal,1,0.25757624337684665,0.7133118782166373,0.02911187840651594
temporal,1,0.2439639384926727,0.28691528442512026,0.4691207770822071
temporal,1,0.39143483860004596,0.5341358219974723,0.07442933940248186
temporal,0,0.5512505572698967,0.2966970238237745,0.15205241890632873
temporal,0,0.5181479262898903,0.4325118890125167,0.049340184697593034
temporal,1,0.2944581008951935,0.6954452800187538,0.01009661908605285
temporal,2,0.10806045308176038,0.15917920899894306,0.7327603379192966
temporal,0,0.6789247427196571,0.2902133457335235,0.03086191154681948
temporal,1,0.31970140843753203,0.621084428297058,0.059214163265410014
temporal,1,0.2741178028955721,0.7048301113527491,0.021052085751678863
temporal,0,0.5642314884285513,0.40149980328119994,0.03426870829024873
temporal,0,0.5061961633214678,0.44562056149414475,0.04818327518438749
temporal,0,0.6103779577039623,0.36923799731729684,0.02038404497874101
temporal,1,0.3644048643162837,0.6215904444317111,0.014004691252005328
temporal,0,0.6440192045296135,0.33715600922641376,0.018824786243972862
temporal,2,0.31803625311789846,0.37992164111592674,0.30204210576617485
temporal,0,0.3743581437294,0.614729077916391,0.01091277835420897
temporal,0,0.6073447773290332,0.36998862253311654,0.02266660013785008
temporal,0,0.6436695984681187,0.33151947873343757,0.024810922798443685
temporal,0,0.6364387770898745,0.3210040896946752,0.0425571332154502
temporal,0,0.6840327587773928,0.2921391387446772,0.02382810247793004
temporal,1,0.21929839381778535,0.7283808579435991,0.052320748238615655
temporal,0,0.660438583356761,0.2982337846600505,0.04132763198318843
temporal,0,0.549510564597002,0.2722542472127044,0.17823518819029358
temporal,2,0.1762829481945779,0.2599828003365903,0.5637342514688318
temporal,1,0.5771005803481231,0.3541143657528302,0.06878505389904681
temporal,0,0.6274096296095701,0.3520003018906316,0.02059006849979842
temporal,0,0.27049055942426575,0.6724455403900037,0.05706390018573067
temporal,0,0.7176861953215047,0.2760107937812196,0.006303010897275596
temporal,2,0.08327173353535725,0.15052842625905022,0.7661998402055924
temporal,0,0.630499013561127,0.3479105795744918,0.021590406864381226
temporal,1,0.5559523224541564,0.35837887623598025,0.08566880130986346
temporal,0,0.3570637804479382,0.6299055603160555,0.013030659236006287
temporal,1,0.5672188904818231,0.25293690112981676,0.1798442083883602
temporal,0,0.7617526712975388,0.2154622934472275,0.02278503525523349
temporal,2,0.4498540330247436,0.46782393133329236,0.08232203564196404
temporal,1,0.18545537157315647,0.7694629934867913,0.045081634940051976
temporal,0,0.5522724895585001,0.41778422384924047,0.029943286592259567
temporal,0,0.6860827694435382,0.2915341641747412,0.022383066381720516
temporal,1,0.2941631421181045,0.6647741930663094,0.04106266481558613
temporal,0,0.6382753273095225,0.3425035745919986,0.01922109809847873
temporal,0,0.633697162563154,0.35068248057391793,0.015620356862928125
temporal,0,0.6412008780175463,0.33114469675539737,0.02765442522705634
temporal,0,0.5224758482083635,0.44379706165998956,0.03372709013164705
temporal,0,0.20526134651929678,0.7045892068209996,0.09014944665970369
temporal,1,0.26685167195529874,0.7160120258787461,0.017136302165955318
temporal,0,0.6499752296161746,0.3338365077735993,0.01618826261022603
temporal,1,0.6952314555237844,0.2909980097674639,0.013770534708751525
temporal,0,0.7270624142091716,0.25718275209882757,0.015754833692000782
temporal,0,0.722112304872272,0.2661529177619939,0.011734777365734066
temporal,0,0.6084127317267691,0.3661717642791444,0.025415503994086618
temporal,0,0.5611071040207041,0.3751682718054016,0.06372462417389443
temporal,1,0.19593837327018648,0.721651947152995,0.08240967957681851
temporal,0,0.3795969239011289,0.5727082766482146,0.04769479945065668
temporal,1,0.5875312037405015,0.3976125136236953,0.014856282635803167
temporal,0,0.37935339992696027,0.6115998833713571,0.009046716701682712
temporal,1,0.6744696947158808,0.3097847027144535,0.015745602569665795
temporal,0,0.5612564239696114,0.39614918780475844,0.04259438822563015
temporal,1,0.585345579431429,0.3787074861276206,0.03594693444095039
temporal,0,0.27921677546720863,0.7091165022247772,0.011666722308014198
temporal,2,0.47876535126403325,0.31991311283751356,0.20132153589845317
temporal,0,0.6641785040334199,0.3240873008628455,0.011734195103734609
temporal,0,0.38564861291263636,0.26844824746221424,0.3459031396251494
temporal,0,0.7392171227053117,0.23867807338579555,0.022104803908892624
temporal,0,0.7594935095239395,0.2285727080166385,0.01193378245942201
temporal,0,0.22728920498532945,0.7583634703341467,0.014347324680523587
temporal,0,0.2783006906571745,0.6889188139194963,0.0327804954233291
temporal,1,0.7298265183836844,0.2578420306291889,0.012331450987126576
temporal,1,0.21358284964841717,0.7461393419211316,0.04027780843045123
temporal,0,0.5447711152175603,0.4321476968597214,0.023081187922718356
temporal,1,0.15392049990685422,0.7663922594722116,0.0796872406209343
temporal,0,0.3456053919770282,0.3525374700792595,0.3018571379437122
temporal,0,0.6476059847331933,0.33544798854118,0.01694602672562659
temporal,1,0.7112633932547163,0.2744445998530674,0.014292006892216266
temporal,0,0.5250153179241006,0.42766705153950885,0.04731763053639042
temporal,0,0.6910412641438842,0.29574062511270405,0.013218110743411744
temporal,0,0.39991128920748964,0.59119116812456,0.008897542667950294
temporal,1,0.26167650213350147,0.6812256750733522,0.057097822793146194
temporal,1,0.17281164722419154,0.808046320875294,0.019142031900514535
temporal,0,0.6545004215691594,0.32470556781022536,0.020794010620615366
temporal,0,0.6948515742848322,0.29115553890225515,0.013992886812912723
temporal,1,0.3075177324570523,0.6821360740619966,0.010346193480951149
temporal,0,0.5388627389760374,0.4097889100455214,0.05134835097844106
temporal,0,0.590458924303009,0.37935285603606483,0.030188219660926125
temporal,0,0.7415109163753859,0.2351795667457887,0.023309516878825647
temporal,1,0.7279022245437352,0.2612662258445543,0.010831549611710515
temporal,0,0.626542824845629,0.33952137998254023,0.03393579517183072
temporal,1,0.5973649364905134,0.3605076096107219,0.04212745389876478
temporal,0,0.7807534539529567,0.2073371002182265,0.011909445828816654
temporal,0,0.6764308017491831,0.3074349996278403,0.01613419862297662
temporal,0,0.6610848999266112,0.32705201430397113,0.011863085769417591
temporal,0,0.6293232595265514,0.36118415742656984,0.00949258304687876
temporal,0,0.6306695284157408,0.3011739840286195,0.06815648755563983
temporal,1,0.5192550860538397,0.23997057928019339,0.24077433466596682
temporal,0,0.6568136610241012,0.33117224575531284,0.012014093220585866
temporal,1,0.2856900039464477,0.7041460905779494,0.010163905475602815
temporal,1,0.22265775264182466,0.7236263125675604,0.05371593479061517
temporal,0,0.4931801225937945,0.484116509372437,0.02270336803376863
temporal,1,0.21920721256293776,0.7292720060873717,0.05152078134969049
temporal,1,0.7820495614006083,0.20230636057162643,0.015644078027765265
temporal,0,0.11271189248287401,0.0372233455414626,0.8500647619756634
temporal,0,0.5908146341025725,0.3844206784398848,0.024764687457542865
temporal,0,0.052625799454011635,0.4384834061113331,0.5088907944346552
temporal,1,0.4246823620360612,0.4033313042687725,0.17198633369516628
temporal,0,0.6970842257273183,0.27637916125719214,0.026536613015489506
temporal,0,0.5183664104157913,0.46389659401717676,0.017736995567031975
temporal,0,0.5926241327480165,0.392794676464735,0.01458119078724851
temporal,0,0.5274467266971066,0.32641260508476216,0.14614066821813126
temporal,1,0.15394509080198088,0.7871668664016702,0.05888804279634868
temporal,0,0.48643759698046135,0.48759725230126383,0.025965150718274883
temporal,1,0.6979121652081006,0.28930625308118463,0.012781581710714727
temporal,0,0.14148537685476834,0.7865688796042432,0.07194574354098855
temporal,0,0.48774374551629035,0.4535492283253249,0.058707026158384835
temporal,2,0.4400798193703757,0.37710922832146776,0.18281095230815664
temporal,0,0.5956971114104102,0.3096217892773188,0.09468109931227109
temporal,0,0.8823653821378568,0.10720930293402224,0.010425314928121068
temporal,1,0.3140724157815813,0.6732749272184211,0.012652656999997675
temporal,1,0.6626859288162531,0.3294985276177927,0.007815543565954253
temporal,1,0.236172989407803,0.7423485026458743,0.021478507946322983
temporal,1,0.6149223738273853,0.3755455177665513,0.009532108406063253
temporal,0,0.5595769313709689,0.2766868041985432,0.1637362644304881
temporal,2,0.24669698865278847,0.6052089050079089,0.14809410633930264
temporal,1,0.661052428123406,0.3178169090550818,0.02113066282151225
temporal,0,0.546893599591338,0.4024949988593143,0.05061140154934772
temporal,0,0.6559794420993242,0.32526025937909625,0.018760298521579573
temporal,0,0.5306074922592611,0.43090370910574255,0.03848879863499639
temporal,0,0.6481618862643226,0.3370112085751219,0.014826905160555608
temporal,0,0.38428118379090875,0.3953366898164608,0.22038212639263044
temporal,0,0.5785464993217493,0.3750015144156842,0.046451986262566594
temporal,2,0.06059487369029285,0.08554983932827065,0.8538552869814364
temporal,1,0.3563514109195644,0.5147942731073806,0.12885431597305508
temporal,0,0.3720413867750217,0.6214445821893301,0.006514031035648261
temporal,0,0.5066796102824005,0.4001018593511879,0.09321853036641163
temporal,1,0.7699845165789465,0.2055873595107202,0.02442812391033328
temporal,0,0.6757722191494157,0.3147815974682892,0.009446183382295277
temporal,1,0.26081034667778963,0.7270072315155416,0.01218242180666875
temporal,0,0.505389253521385,0.2555269250365867,0.23908382144202825
temporal,1,0.72153475066313,0.2549042578601649,0.023560991476705127
temporal,0,0.746528064526103,0.2187325017311617,0.034739433742735235
temporal,0,0.2091689979421636,0.47113913594910095,0.3196918661087354
temporal,1,0.6297930998514653,0.34861182558025766,0.02159507456827709
temporal,0,0.619289685010869,0.36197392774383214,0.01873638724529879
temporal,1,0.6511637387835474,0.3272889576868856,0.021547303529567057
temporal,1,0.7044074498164633,0.26354117158572493,0.03205137859781163
temporal,1,0.6889352393029131,0.2969082216305108,0.014156539066576
temporal,0,0.6654132781767688,0.3226494254287765,0.011937296394454745
temporal,0,0.04554163237827426,0.14471789441395558,0.8097404732077702
temporal,1,0.7424129002078602,0.2484473707712344,0.009139729020905336
temporal,0,0.5925268347335707,0.284265719067436,0.12320744619899326
temporal,1,0.11498396629347804,0.8624947981063433,0.022521235600178522
temporal,0,0.502424142067403,0.45697460119381345,0.04060125673878347
temporal,1,0.6970242969304558,0.2918057836390079,0.011169919430536386
temporal,0,0.2434559336618344,0.7436038298546499,0.012940236483515633
temporal,1,0.22356074014096672,0.16562302811843968,0.6108162317405934
temporal,1,0.09509983166278517,0.12961696121833083,0.775283207118884
temporal,0,0.6033204677380598,0.38549763150145194,0.011181900760488184
temporal,1,0.6878947825372626,0.28560525549991445,0.02649996196282306
temporal,1,0.3680970100844482,0.6260149367267991,0.0058880531887526965
temporal,1,0.5899839461330532,0.3886641188811723,0.02135193498577447
temporal,0,0.5040583099478625,0.2911320106652754,0.20480967938686206
temporal,1,0.3865157576325799,0.40857154191042344,0.20491270045699653
temporal,0,0.5741571300521,0.3833549849254417,0.042487885022458406
temporal,1,0.5347925251121687,0.4379642869041581,0.027243187983673218
temporal,0,0.5653882487362413,0.37723619498913735,0.05737555627462134
temporal,0,0.607089904524434,0.37786620061782866,0.015043894857737388
temporal,1,0.32339104858584894,0.5106357539870631,0.1659731974270879
temporal,0,0.5250740009486576,0.42988007496853237,0.045045924082809954
temporal,1,0.6523555486584546,0.32469980358797407,0.022944647753571145
temporal,2,0.27720300678890686,0.3435531056445416,0.3792438875665515
temporal,1,0.48159192722137123,0.31940934727042836,0.19899872550820058
temporal,0,0.3953749349576182,0.5271503890523666,0.07747467599001527
temporal,1,0.3389064929434773,0.5524283823913215,0.10866512466520122
temporal,1,0.5316883143154201,0.4014590387815541,0.06685264690302607
temporal,0,0.5923633457710563,0.3790574825995515,0.028579171629392247
temporal,0,0.5176410578396069,0.4612320576709183,0.021126884489474928
temporal,0,0.6496815652630741,0.332230529176596,0.01808790556033014
temporal,0,0.7136101470926859,0.27132899286823686,0.015060860039077176
temporal,1,0.1928645871528454,0.7624015797611436,0.04473383308601104
temporal,1,0.2958071072091018,0.3010827352339544,0.4031101575569438
temporal,2,0.2611339113480137,0.113933292988929,0.6249327956630573
temporal,0,0.33278903136398796,0.6584876132662951,0.008723355369716867
temporal,0,0.6371489759701332,0.3468295347592453,0.016021489270621563
temporal,0,0.5614882624403912,0.2956430632477064,0.1428686743119023
temporal,1,0.23217804339081677,0.6760353019710923,0.09178665463809098
temporal,1,0.6650976100115887,0.3126907393077827,0.022211650680628713
temporal,0,0.47457429421891373,0.3366468396935129,0.1887788660875735
temporal,0,0.6326712156955135,0.3529339488277466,0.014394835476739953
temporal,2,0.34979087122226066,0.3464555356524859,0.3037535931252534
temporal,0,0.4941441755724744,0.32524512829219265,0.18061069613533304
temporal,0,0.5531913699667584,0.278592234457285,0.16821639557595647
temporal,2,0.0313854188447741,0.046663338557014336,0.9219512425982115
temporal,1,0.2678003033480608,0.7184848539207008,0.013714842731238297
temporal,2,0.08639932479117148,0.33518814659217505,0.5784125286166535
temporal,0,0.42906536115882477,0.34145075963392973,0.22948387920724547
temporal,1,0.6006492091405444,0.37727420543721396,0.022076585422241612
temporal,0,0.024796468421355418,0.04877864564464451,0.9264248859339999
temporal,2,0.29509259010806,0.31396477434768527,0.3909426355442547
temporal,1,0.4381338193068357,0.46532472794600616,0.09654145274715814
temporal,1,0.36977845413449517,0.6095288615248033,0.020692684340701553
temporal,0,0.518300574645145,0.3270713746783319,0.15462805067652297
temporal,0,0.6237851420298642,0.28638258434472574,0.08983227362540999
temporal,1,0.24212390616244922,0.2143215123005094,0.5435545815370415
temporal,1,0.698981520092117,0.27210777508284634,0.0289107048250365
temporal,1,0.194271356693435,0.761846711117386,0.04388193218917919
temporal,0,0.5331180054976404,0.41945268329061125,0.04742931121174805
temporal,0,0.16724289616655663,0.5653688249436594,0.2673882788897838
temporal,2,0.10413450966032997,0.14321117541607942,0.7526543149235906
temporal,1,0.267017499465857,0.7171052531778396,0.015877247356303435
temporal,0,0.04304084699369237,0.9206921069989906,0.03626704600731715
temporal,0,0.2505958618527475,0.743773386082014,0.0056307520652384745
temporal,0,0.4231021873638315,0.4226254653989533,0.1542723472372152
temporal,0,0.6099732065708691,0.3623818317691007,0.0276449616600302
temporal,1,0.7250030804149387,0.25573558088958104,0.01926133869548032
temporal,0,0.6236295935902165,0.35090542075776265,0.0254649856520208
temporal,1,0.7342474841596336,0.24720513548506493,0.018547380355301433
temporal,1,0.2521118984903762,0.7338416358037417,0.01404646570588231
temporal,0,0.7141157558384196,0.25893211955605955,0.026952124605520978
temporal,0,0.1450221005766404,0.532419192272765,0.32255870715059454
temporal,0,0.4426413413739659,0.5189431312109005,0.03841552741513353
temporal,0,0.5902434204709507,0.3639957501777539,0.04576082935129555
temporal,0,0.6958438115497196,0.28409380749202,0.020062380958260552
temporal,0,0.6990481732983247,0.28541199602915573,0.015539830672519458
temporal,1,0.32564248947423835,0.6580433944523071,0.01631411607345451
temporal,0,0.6718718629091052,0.31472801943031425,0.013400117660580515
temporal,1,0.6949778125197216,0.2847266268599061,0.02029556062037255
temporal,1,0.20641213792725654,0.7345699302211242,0.05901793185161923
temporal,0,0.540103624122225,0.4327892989342855,0.02710707694348956
temporal,1,0.34070479539493137,0.644769230436508,0.014525974168560583
